// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   6: 134217728 op, 136777600.00 ns, 1.0191 ns/op
OverheadActual   7: 134217728 op, 134110600.00 ns, 0.9992 ns/op
OverheadActual   8: 134217728 op, 136921200.00 ns, 1.0201 ns/op
OverheadActual   9: 134217728 op, 133771900.00 ns, 0.9967 ns/op
OverheadActual  10: 134217728 op, 136323500.00 ns, 1.0157 ns/op
OverheadActual  11: 134217728 op, 156105100.00 ns, 1.1631 ns/op
OverheadActual  12: 134217728 op, 144551100.00 ns, 1.0770 ns/op
OverheadActual  13: 134217728 op, 141331400.00 ns, 1.0530 ns/op
OverheadActual  14: 134217728 op, 141599100.00 ns, 1.0550 ns/op
OverheadActual  15: 134217728 op, 138035900.00 ns, 1.0284 ns/op

WorkloadWarmup   1: 134217728 op, 830880200.00 ns, 6.1905 ns/op
WorkloadWarmup   2: 134217728 op, 867230800.00 ns, 6.4614 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 884187300.00 ns, 6.5877 ns/op
WorkloadActual   2: 134217728 op, 875462900.00 ns, 6.5227 ns/op
WorkloadActual   3: 134217728 op, 1015191200.00 ns, 7.5638 ns/op
WorkloadActual   4: 134217728 op, 848732200.00 ns, 6.3235 ns/op
WorkloadActual   5: 134217728 op, 776853400.00 ns, 5.7880 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 747266100.00 ns, 5.5676 ns/op
WorkloadResult   2: 134217728 op, 738541700.00 ns, 5.5026 ns/op
WorkloadResult   3: 134217728 op, 711811000.00 ns, 5.3034 ns/op
WorkloadResult   4: 134217728 op, 639932200.00 ns, 4.7679 ns/op
// GC:  0 0 0 400 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 75532 has exited with code 0.

Mean = 5.285 ns, StdErr = 0.181 ns (3.43%), N = 4, StdDev = 0.363 ns
Min = 4.768 ns, Q1 = 5.170 ns, Median = 5.403 ns, Q3 = 5.519 ns, Max = 5.568 ns
IQR = 0.349 ns, LowerFence = 4.646 ns, UpperFence = 6.043 ns
ConfidenceInterval = [2.941 ns; 7.630 ns] (CI 99.9%), Margin = 2.345 ns (44.36% of Mean)
Skewness = -0.55, Kurtosis = 1.16, MValue = 2

// ** Remained 17 (81.0%) benchmark(s) to run. Estimated finish 2026-05-19 10:58 (0h 2m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.DependencyResolutionBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.DependencyResolutionBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.DependencyResolutionBenchmarks-report.html

// * Detailed results *
DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.077 ns, StdErr = 0.209 ns (2.30%), N = 5, StdDev = 0.467 ns
Min = 8.326 ns, Q1 = 8.918 ns, Median = 9.321 ns, Q3 = 9.410 ns, Max = 9.411 ns
IQR = 0.492 ns, LowerFence = 8.180 ns, UpperFence = 10.148 ns
ConfidenceInterval = [7.280 ns; 10.875 ns] (CI 99.9%), Margin = 1.798 ns (19.80% of Mean)
Skewness = -0.67, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[7.967 ns ; 8.806 ns) | @
[8.806 ns ; 9.523 ns) | @@@@
---------------------------------------------------

DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.350 μs, StdErr = 0.104 μs (1.11%), N = 5, StdDev = 0.233 μs
Min = 9.094 μs, Q1 = 9.168 μs, Median = 9.305 μs, Q3 = 9.586 μs, Max = 9.596 μs
IQR = 0.417 μs, LowerFence = 8.542 μs, UpperFence = 10.212 μs
ConfidenceInterval = [8.454 μs; 10.246 μs] (CI 99.9%), Margin = 0.896 μs (9.58% of Mean)
Skewness = 0.08, Kurtosis = 0.83, MValue = 2
-------------------- Histogram --------------------
[9.021 μs ; 9.378 μs) | @@@
[9.378 μs ; 9.775 μs) | @@
---------------------------------------------------

DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 64.326 ns, StdErr = 0.413 ns (0.64%), N = 4, StdDev = 0.825 ns
Min = 63.123 ns, Q1 = 64.124 ns, Median = 64.640 ns, Q3 = 64.842 ns, Max = 64.901 ns
IQR = 0.718 ns, LowerFence = 63.047 ns, UpperFence = 65.920 ns
ConfidenceInterval = [58.994 ns; 69.658 ns] (CI 99.9%), Margin = 5.332 ns (8.29% of Mean)
Skewness = -0.64, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[62.441 ns ; 63.997 ns) | @
[63.997 ns ; 65.583 ns) | @@@
---------------------------------------------------

DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.285 ns, StdErr = 0.181 ns (3.43%), N = 4, StdDev = 0.363 ns
Min = 4.768 ns, Q1 = 5.170 ns, Median = 5.403 ns, Q3 = 5.519 ns, Max = 5.568 ns
IQR = 0.349 ns, LowerFence = 4.646 ns, UpperFence = 6.043 ns
ConfidenceInterval = [2.941 ns; 7.630 ns] (CI 99.9%), Margin = 2.345 ns (44.36% of Mean)
Skewness = -0.55, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[4.468 ns ; 5.135 ns) | @
[5.135 ns ; 5.735 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
Unknown processor
.NET SDK 9.0.314
  [Host]     : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
  Job-HQBIJM : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2

IterationCount=5  WarmupCount=2  

| Method                   | Mean         | Error      | StdDev      | Gen0   | Allocated |
|------------------------- |-------------:|-----------:|------------:|-------:|----------:|
| Resolve_Singleton_Cached |     9.077 ns |   1.798 ns |   0.4668 ns |      - |         - |
| Resolve_1000x_Throughput | 9,349.746 ns | 896.051 ns | 232.7015 ns |      - |         - |
| Deregister_SingleLookup  |    64.326 ns |   5.332 ns |   0.8251 ns | 0.0088 |     168 B |
| CanProvide_Check         |     5.285 ns |   2.345 ns |   0.3628 ns |      - |         - |

// * Hints *
Outliers
  DependencyResolutionBenchmarks.Deregister_SingleLookup: IterationCount=5, WarmupCount=2 -> 1 outlier  was  removed, 2 outliers were detected (65.99 ns, 68.74 ns)
  DependencyResolutionBenchmarks.CanProvide_Check: IterationCount=5, WarmupCount=2        -> 1 outlier  was  removed, 2 outliers were detected (5.79 ns, 7.56 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:37 (37.62 sec), executed benchmarks: 4

// Found 9 benchmarks:
//   HandlingResultBenchmarks.Static_Success_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Static_NoHandlers_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Static_Cancelled_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Static_Success_1000x: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Exceptions_SingleException: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Exceptions_MultipleExceptions: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Promise_Static_Success: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Promise_Static_NoHandlers: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   HandlingResultBenchmarks.Struct_CopyAndAccess: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Static_Success_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1508 1504 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Static_Success_Access --job "IterationCount=5, WarmupCount=2" --benchmarkId 4 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DLKPIB(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 145300.00 ns, 145.3000 us/op
WorkloadJitting  1: 1 op, 177000.00 ns, 177.0000 us/op

OverheadJitting  2: 16 op, 135200.00 ns, 8.4500 us/op
WorkloadJitting  2: 16 op, 123600.00 ns, 7.7250 us/op

WorkloadPilot    1: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 600.00 ns, 9.3750 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0313 ns/op
WorkloadPilot    5: 256 op, 1100.00 ns, 4.2969 ns/op
WorkloadPilot    6: 512 op, 1700.00 ns, 3.3203 ns/op
WorkloadPilot    7: 1024 op, 2600.00 ns, 2.5391 ns/op
WorkloadPilot    8: 2048 op, 5800.00 ns, 2.8320 ns/op
WorkloadPilot    9: 4096 op, 9900.00 ns, 2.4170 ns/op
WorkloadPilot   10: 8192 op, 21000.00 ns, 2.5635 ns/op
WorkloadPilot   11: 16384 op, 38300.00 ns, 2.3376 ns/op
WorkloadPilot   12: 32768 op, 81000.00 ns, 2.4719 ns/op
WorkloadPilot   13: 65536 op, 153800.00 ns, 2.3468 ns/op
WorkloadPilot   14: 131072 op, 303800.00 ns, 2.3178 ns/op
WorkloadPilot   15: 262144 op, 608000.00 ns, 2.3193 ns/op
WorkloadPilot   16: 524288 op, 1238900.00 ns, 2.3630 ns/op
WorkloadPilot   17: 1048576 op, 2436900.00 ns, 2.3240 ns/op
WorkloadPilot   18: 2097152 op, 4928300.00 ns, 2.3500 ns/op
WorkloadPilot   19: 4194304 op, 10593300.00 ns, 2.5256 ns/op
WorkloadPilot   20: 8388608 op, 20139200.00 ns, 2.4008 ns/op
WorkloadPilot   21: 16777216 op, 70451400.00 ns, 4.1992 ns/op
WorkloadPilot   22: 33554432 op, 77939400.00 ns, 2.3228 ns/op
WorkloadPilot   23: 67108864 op, 152451700.00 ns, 2.2717 ns/op
WorkloadPilot   24: 134217728 op, 304611200.00 ns, 2.2695 ns/op
WorkloadPilot   25: 268435456 op, 609843000.00 ns, 2.2718 ns/op

OverheadWarmup   1: 268435456 op, 303779200.00 ns, 1.1317 ns/op
OverheadWarmup   2: 268435456 op, 218512900.00 ns, 0.8140 ns/op
OverheadWarmup   3: 268435456 op, 434805500.00 ns, 1.6198 ns/op
OverheadWarmup   4: 268435456 op, 453327300.00 ns, 1.6888 ns/op
OverheadWarmup   5: 268435456 op, 249543600.00 ns, 0.9296 ns/op
OverheadWarmup   6: 268435456 op, 289434300.00 ns, 1.0782 ns/op
OverheadWarmup   7: 268435456 op, 244882700.00 ns, 0.9123 ns/op

OverheadActual   1: 268435456 op, 246772700.00 ns, 0.9193 ns/op
OverheadActual   2: 268435456 op, 256553000.00 ns, 0.9557 ns/op
OverheadActual   3: 268435456 op, 249060700.00 ns, 0.9278 ns/op
OverheadActual   4: 268435456 op, 301748900.00 ns, 1.1241 ns/op
OverheadActual   5: 268435456 op, 249290700.00 ns, 0.9287 ns/op
OverheadActual   6: 268435456 op, 274987500.00 ns, 1.0244 ns/op
OverheadActual   7: 268435456 op, 282112800.00 ns, 1.0510 ns/op
OverheadActual   8: 268435456 op, 282778700.00 ns, 1.0534 ns/op
OverheadActual   9: 268435456 op, 280148800.00 ns, 1.0436 ns/op
OverheadActual  10: 268435456 op, 262357300.00 ns, 0.9774 ns/op
OverheadActual  11: 268435456 op, 262557800.00 ns, 0.9781 ns/op
OverheadActual  12: 268435456 op, 300415300.00 ns, 1.1191 ns/op
OverheadActual  13: 268435456 op, 284013200.00 ns, 1.0580 ns/op
OverheadActual  14: 268435456 op, 277257200.00 ns, 1.0329 ns/op
OverheadActual  15: 268435456 op, 311940700.00 ns, 1.1621 ns/op
OverheadActual  16: 268435456 op, 301388700.00 ns, 1.1228 ns/op
OverheadActual  17: 268435456 op, 278924900.00 ns, 1.0391 ns/op
OverheadActual  18: 268435456 op, 276088800.00 ns, 1.0285 ns/op
OverheadActual  19: 268435456 op, 264202600.00 ns, 0.9842 ns/op
OverheadActual  20: 268435456 op, 255940400.00 ns, 0.9535 ns/op

WorkloadWarmup   1: 268435456 op, 649186200.00 ns, 2.4184 ns/op
WorkloadWarmup   2: 268435456 op, 662050000.00 ns, 2.4663 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 671038100.00 ns, 2.4998 ns/op
WorkloadActual   2: 268435456 op, 711415500.00 ns, 2.6502 ns/op
WorkloadActual   3: 268435456 op, 702661500.00 ns, 2.6176 ns/op
WorkloadActual   4: 268435456 op, 706838400.00 ns, 2.6332 ns/op
WorkloadActual   5: 268435456 op, 721281700.00 ns, 2.6870 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 394365100.00 ns, 1.4691 ns/op
WorkloadResult   2: 268435456 op, 434742500.00 ns, 1.6195 ns/op
WorkloadResult   3: 268435456 op, 425988500.00 ns, 1.5869 ns/op
WorkloadResult   4: 268435456 op, 430165400.00 ns, 1.6025 ns/op
WorkloadResult   5: 268435456 op, 444608700.00 ns, 1.6563 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 73780 has exited with code 0.

Mean = 1.587 ns, StdErr = 0.032 ns (1.99%), N = 5, StdDev = 0.071 ns
Min = 1.469 ns, Q1 = 1.587 ns, Median = 1.602 ns, Q3 = 1.620 ns, Max = 1.656 ns
IQR = 0.033 ns, LowerFence = 1.538 ns, UpperFence = 1.668 ns
ConfidenceInterval = [1.315 ns; 1.859 ns] (CI 99.9%), Margin = 0.272 ns (17.16% of Mean)
Skewness = -0.71, Kurtosis = 1.73, MValue = 2

// ** Remained 16 (76.2%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Static_NoHandlers_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1588 1584 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Static_NoHandlers_Access --job "IterationCount=5, WarmupCount=2" --benchmarkId 5 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YUCRVN(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 176000.00 ns, 176.0000 us/op
WorkloadJitting  1: 1 op, 214400.00 ns, 214.4000 us/op

OverheadJitting  2: 16 op, 174200.00 ns, 10.8875 us/op
WorkloadJitting  2: 16 op, 174000.00 ns, 10.8750 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 600.00 ns, 9.3750 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0313 ns/op
WorkloadPilot    5: 256 op, 900.00 ns, 3.5156 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 3400.00 ns, 3.3203 ns/op
WorkloadPilot    8: 2048 op, 6300.00 ns, 3.0762 ns/op
WorkloadPilot    9: 4096 op, 12000.00 ns, 2.9297 ns/op
WorkloadPilot   10: 8192 op, 24000.00 ns, 2.9297 ns/op
WorkloadPilot   11: 16384 op, 49000.00 ns, 2.9907 ns/op
WorkloadPilot   12: 32768 op, 94400.00 ns, 2.8809 ns/op
WorkloadPilot   13: 65536 op, 187800.00 ns, 2.8656 ns/op
WorkloadPilot   14: 131072 op, 396600.00 ns, 3.0258 ns/op
WorkloadPilot   15: 262144 op, 761000.00 ns, 2.9030 ns/op
WorkloadPilot   16: 524288 op, 1501400.00 ns, 2.8637 ns/op
WorkloadPilot   17: 1048576 op, 3036900.00 ns, 2.8962 ns/op
WorkloadPilot   18: 2097152 op, 6215000.00 ns, 2.9635 ns/op
WorkloadPilot   19: 4194304 op, 12128500.00 ns, 2.8917 ns/op
WorkloadPilot   20: 8388608 op, 24092000.00 ns, 2.8720 ns/op
WorkloadPilot   21: 16777216 op, 48191300.00 ns, 2.8724 ns/op
WorkloadPilot   22: 33554432 op, 91790500.00 ns, 2.7356 ns/op
WorkloadPilot   23: 67108864 op, 174965600.00 ns, 2.6072 ns/op
WorkloadPilot   24: 134217728 op, 331483500.00 ns, 2.4697 ns/op
WorkloadPilot   25: 268435456 op, 648830800.00 ns, 2.4171 ns/op

OverheadWarmup   1: 268435456 op, 326236400.00 ns, 1.2153 ns/op
OverheadWarmup   2: 268435456 op, 235649400.00 ns, 0.8779 ns/op
OverheadWarmup   3: 268435456 op, 256636900.00 ns, 0.9560 ns/op
OverheadWarmup   4: 268435456 op, 247471200.00 ns, 0.9219 ns/op
OverheadWarmup   5: 268435456 op, 240641100.00 ns, 0.8965 ns/op
OverheadWarmup   6: 268435456 op, 251809500.00 ns, 0.9381 ns/op
OverheadWarmup   7: 268435456 op, 244567300.00 ns, 0.9111 ns/op

OverheadActual   1: 268435456 op, 253346700.00 ns, 0.9438 ns/op
OverheadActual   2: 268435456 op, 250534100.00 ns, 0.9333 ns/op
OverheadActual   3: 268435456 op, 249302600.00 ns, 0.9287 ns/op
OverheadActual   4: 268435456 op, 286263100.00 ns, 1.0664 ns/op
OverheadActual   5: 268435456 op, 262022500.00 ns, 0.9761 ns/op
OverheadActual   6: 268435456 op, 256677500.00 ns, 0.9562 ns/op
OverheadActual   7: 268435456 op, 255053700.00 ns, 0.9501 ns/op
OverheadActual   8: 268435456 op, 254802600.00 ns, 0.9492 ns/op
OverheadActual   9: 268435456 op, 257452000.00 ns, 0.9591 ns/op
OverheadActual  10: 268435456 op, 265174100.00 ns, 0.9879 ns/op
OverheadActual  11: 268435456 op, 268690700.00 ns, 1.0010 ns/op
OverheadActual  12: 268435456 op, 264492500.00 ns, 0.9853 ns/op
OverheadActual  13: 268435456 op, 267587900.00 ns, 0.9968 ns/op
OverheadActual  14: 268435456 op, 262347000.00 ns, 0.9773 ns/op
OverheadActual  15: 268435456 op, 265971200.00 ns, 0.9908 ns/op

WorkloadWarmup   1: 268435456 op, 753177300.00 ns, 2.8058 ns/op
WorkloadWarmup   2: 268435456 op, 724228200.00 ns, 2.6980 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 610193900.00 ns, 2.2731 ns/op
WorkloadActual   2: 268435456 op, 649207200.00 ns, 2.4185 ns/op
WorkloadActual   3: 268435456 op, 609481100.00 ns, 2.2705 ns/op
WorkloadActual   4: 268435456 op, 635679700.00 ns, 2.3681 ns/op
WorkloadActual   5: 268435456 op, 691716200.00 ns, 2.5768 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 348171400.00 ns, 1.2970 ns/op
WorkloadResult   2: 268435456 op, 387184700.00 ns, 1.4424 ns/op
WorkloadResult   3: 268435456 op, 347458600.00 ns, 1.2944 ns/op
WorkloadResult   4: 268435456 op, 373657200.00 ns, 1.3920 ns/op
WorkloadResult   5: 268435456 op, 429693700.00 ns, 1.6007 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 65940 has exited with code 0.

Mean = 1.405 ns, StdErr = 0.056 ns (4.02%), N = 5, StdDev = 0.126 ns
Min = 1.294 ns, Q1 = 1.297 ns, Median = 1.392 ns, Q3 = 1.442 ns, Max = 1.601 ns
IQR = 0.145 ns, LowerFence = 1.079 ns, UpperFence = 1.660 ns
ConfidenceInterval = [0.919 ns; 1.891 ns] (CI 99.9%), Margin = 0.486 ns (34.60% of Mean)
Skewness = 0.48, Kurtosis = 1.38, MValue = 2

// ** Remained 15 (71.4%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HandlingResultBenchmarks.Static_Cancelled_Access: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1588 1584 --benchmarkName Chopsticks.Benchmarks.HandlingResultBenchmarks.Static_Cancelled_Access --job "IterationCount=5, WarmupCount=2" --benchmarkId 6 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OYZOHT(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 150000.00 ns, 150.0000 us/op
WorkloadJitting  1: 1 op, 171200.00 ns, 171.2000 us/op

OverheadJitting  2: 16 op, 142600.00 ns, 8.9125 us/op
WorkloadJitting  2: 16 op, 125800.00 ns, 7.8625 us/op

WorkloadPilot    1: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadPilot    2: 32 op, 300.00 ns, 9.3750 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 500.00 ns, 3.9063 ns/op
WorkloadPilot    5: 256 op, 1000.00 ns, 3.9063 ns/op
WorkloadPilot    6: 512 op, 1300.00 ns, 2.5391 ns/op
WorkloadPilot    7: 1024 op, 2500.00 ns, 2.4414 ns/op
WorkloadPilot    8: 2048 op, 4800.00 ns, 2.3438 ns/op
WorkloadPilot    9: 4096 op, 9500.00 ns, 2.3193 ns/op
WorkloadPilot   10: 8192 op, 19100.00 ns, 2.3315 ns/op
WorkloadPilot   11: 16384 op, 41100.00 ns, 2.5085 ns/op
WorkloadPilot   12: 32768 op, 76000.00 ns, 2.3193 ns/op
WorkloadPilot   13: 65536 op, 151700.00 ns, 2.3148 ns/op
WorkloadPilot   14: 131072 op, 303600.00 ns, 2.3163 ns/op
WorkloadPilot   15: 262144 op, 620900.00 ns, 2.3685 ns/op
WorkloadPilot   16: 524288 op, 1227100.00 ns, 2.3405 ns/op
WorkloadPilot   17: 1048576 op, 2483800.00 ns, 2.3687 ns/op
WorkloadPilot   18: 2097152 op, 4898500.00 ns, 2.3358 ns/op
WorkloadPilot   19: 4194304 op, 13948800.00 ns, 3.3257 ns/op
WorkloadPilot   20: 8388608 op, 34773300.00 ns, 4.1453 ns/op
WorkloadPilot   21: 16777216 op, 40326900.00 ns, 2.4037 ns/op
WorkloadPilot   22: 33554432 op, 78872800.00 ns, 2.3506 ns/op
WorkloadPilot   23: 67108864 op, 153991800.00 ns, 2.2947 ns/op
WorkloadPilot   24: 134217728 op, 311422900.00 ns, 2.3203 ns/op
